"cell","flow","bin","recruit_q","recruit"
13056,1500,"bin_10","0.688755714285714","0.0327320125977708"
13057,1500,"bin_10","0.688755714285714","0.0327320125977708"
13058,1500,"bin_10","0.688755714285714","0.0327320125977708"
13059,1500,"bin_10","0.688755714285714","0.0327320125977708"
13060,1000,"bin_9","0.536978181818182","0.0613317010988202"
13061,1000,"bin_9","0.536978181818182","0.0613317010988202"
13062,1000,"bin_9","0.536978181818182","0.0613317010988202"
13063,1000,"bin_9","0.536978181818182","0.0613317010988202"
13064,1500,"bin_10","0.688755714285714","0.0327320125977708"
13065,1500,"bin_10","0.688755714285714","0.0327320125977708"
13066,1000,"bin_9","0.536978181818182","0.0613317010988202"
13093,1500,"bin_10","0.688755714285714","0.0327320125977708"
13094,1500,"bin_10","0.688755714285714","0.0327320125977708"
13104,1500,"bin_10","0.688755714285714","0.0327320125977708"
13105,1500,"bin_10","0.688755714285714","0.0327320125977708"
13106,1500,"bin_10","0.688755714285714","0.0327320125977708"
13107,1500,"bin_10","0.688755714285714","0.0327320125977708"
13108,1500,"bin_10","0.688755714285714","0.0327320125977708"
13109,1500,"bin_10","0.688755714285714","0.0327320125977708"
13110,1500,"bin_10","0.688755714285714","0.0327320125977708"
13187,200,"bin_1","0.510896","0.520332555950453"
13188,200,"bin_1","0.510896","0.520332555950453"
13191,200,"bin_1","0.510896","0.520332555950453"
13192,200,"bin_1","0.510896","0.520332555950453"
13193,200,"bin_1","0.510896","0.520332555950453"
13194,200,"bin_1","0.510896","0.520332555950453"
13215,1500,"bin_10","0.688755714285714","0.0327320125977708"
13216,1500,"bin_10","0.688755714285714","0.0327320125977708"
13219,1500,"bin_10","0.688755714285714","0.0327320125977708"
13429,200,"bin_1","0.510896","0.520332555950453"
13430,200,"bin_1","0.510896","0.520332555950453"
13431,200,"bin_1","0.510896","0.520332555950453"
13439,200,"bin_1","0.510896","0.520332555950453"
13440,200,"bin_1","0.510896","0.520332555950453"
13441,200,"bin_1","0.510896","0.520332555950453"
13442,200,"bin_1","0.510896","0.520332555950453"
13443,200,"bin_1","0.510896","0.520332555950453"
13444,200,"bin_1","0.510896","0.520332555950453"
13445,200,"bin_1","0.510896","0.520332555950453"
13446,200,"bin_1","0.510896","0.520332555950453"
13447,200,"bin_1","0.510896","0.520332555950453"
13448,200,"bin_1","0.510896","0.520332555950453"
13449,200,"bin_1","0.510896","0.520332555950453"
13450,200,"bin_1","0.510896","0.520332555950453"
13451,200,"bin_1","0.510896","0.520332555950453"
13452,300,"bin_5","0.510153333333333","0.334742411703685"
13453,350,"bin_6","0.509922993197279","0.280400440595274"
13454,400,"bin_7","0.510250717703349","0.24105644294275"
13455,250,"bin_3","0.510581313868613","0.408371817317723"
13456,400,"bin_7","0.510250717703349","0.24105644294275"
13457,500,"bin_8","0.511716395348837","0.180504211153734"
13458,500,"bin_8","0.511716395348837","0.180504211153734"
13459,500,"bin_8","0.511716395348837","0.180504211153734"
13460,1000,"bin_9","0.536978181818182","0.0613317010988202"
13461,1000,"bin_9","0.536978181818182","0.0613317010988202"
13462,1000,"bin_9","0.536978181818182","0.0613317010988202"
13463,1000,"bin_9","0.536978181818182","0.0613317010988202"
13464,1000,"bin_9","0.536978181818182","0.0613317010988202"
13465,1000,"bin_9","0.536978181818182","0.0613317010988202"
13466,1000,"bin_9","0.536978181818182","0.0613317010988202"
13467,1000,"bin_9","0.536978181818182","0.0613317010988202"
13468,1000,"bin_9","0.536978181818182","0.0613317010988202"
13469,1000,"bin_9","0.536978181818182","0.0613317010988202"
13470,400,"bin_7","0.510250717703349","0.24105644294275"
13471,1000,"bin_9","0.536978181818182","0.0613317010988202"
13472,1000,"bin_9","0.536978181818182","0.0613317010988202"
13473,1000,"bin_9","0.536978181818182","0.0613317010988202"
13474,500,"bin_8","0.511716395348837","0.180504211153734"
13475,500,"bin_8","0.511716395348837","0.180504211153734"
13476,500,"bin_8","0.511716395348837","0.180504211153734"
13477,200,"bin_1","0.510896","0.520332555950453"
13478,200,"bin_1","0.510896","0.520332555950453"
13479,200,"bin_1","0.510896","0.520332555950453"
13480,200,"bin_1","0.510896","0.520332555950453"
13483,500,"bin_8","0.511716395348837","0.180504211153734"
13484,1500,"bin_10","0.688755714285714","0.0327320125977708"
13485,1500,"bin_10","0.688755714285714","0.0327320125977708"
13486,1500,"bin_10","0.688755714285714","0.0327320125977708"
13488,1500,"bin_10","0.688755714285714","0.0327320125977708"
13489,1500,"bin_10","0.688755714285714","0.0327320125977708"
13490,1000,"bin_9","0.536978181818182","0.0613317010988202"
13491,1000,"bin_9","0.536978181818182","0.0613317010988202"
13492,1000,"bin_9","0.536978181818182","0.0613317010988202"
13493,1000,"bin_9","0.536978181818182","0.0613317010988202"
13494,1500,"bin_10","0.688755714285714","0.0327320125977708"
13495,1500,"bin_10","0.688755714285714","0.0327320125977708"
13496,1500,"bin_10","0.688755714285714","0.0327320125977708"
13497,1000,"bin_9","0.536978181818182","0.0613317010988202"
13498,1000,"bin_9","0.536978181818182","0.0613317010988202"
13499,1000,"bin_9","0.536978181818182","0.0613317010988202"
13500,1000,"bin_9","0.536978181818182","0.0613317010988202"
13503,1500,"bin_10","0.688755714285714","0.0327320125977708"
13540,1500,"bin_10","0.688755714285714","0.0327320125977708"
13541,1500,"bin_10","0.688755714285714","0.0327320125977708"
13542,1500,"bin_10","0.688755714285714","0.0327320125977708"
13543,1500,"bin_10","0.688755714285714","0.0327320125977708"
13544,1500,"bin_10","0.688755714285714","0.0327320125977708"
13545,1500,"bin_10","0.688755714285714","0.0327320125977708"
13546,1500,"bin_10","0.688755714285714","0.0327320125977708"
13626,200,"bin_1","0.510896","0.520332555950453"
13630,200,"bin_1","0.510896","0.520332555950453"
13631,200,"bin_1","0.510896","0.520332555950453"
13632,275,"bin_4","0.510737007874016","0.366702260920589"
13633,1000,"bin_9","0.536978181818182","0.0613317010988202"
13875,200,"bin_1","0.510896","0.520332555950453"
13876,200,"bin_1","0.510896","0.520332555950453"
13877,200,"bin_1","0.510896","0.520332555950453"
13879,200,"bin_1","0.510896","0.520332555950453"
13880,200,"bin_1","0.510896","0.520332555950453"
13881,200,"bin_1","0.510896","0.520332555950453"
13882,200,"bin_1","0.510896","0.520332555950453"
13883,200,"bin_1","0.510896","0.520332555950453"
13884,200,"bin_1","0.510896","0.520332555950453"
13885,200,"bin_1","0.510896","0.520332555950453"
13886,200,"bin_1","0.510896","0.520332555950453"
13887,200,"bin_1","0.510896","0.520332555950453"
13888,200,"bin_1","0.510896","0.520332555950453"
13889,250,"bin_3","0.510581313868613","0.408371817317723"
13890,300,"bin_5","0.510153333333333","0.334742411703685"
13891,200,"bin_1","0.510896","0.520332555950453"
13892,200,"bin_1","0.510896","0.520332555950453"
13893,200,"bin_1","0.510896","0.520332555950453"
13894,350,"bin_6","0.509922993197279","0.280400440595274"
13895,400,"bin_7","0.510250717703349","0.24105644294275"
13896,200,"bin_1","0.510896","0.520332555950453"
13897,400,"bin_7","0.510250717703349","0.24105644294275"
13898,400,"bin_7","0.510250717703349","0.24105644294275"
13899,500,"bin_8","0.511716395348837","0.180504211153734"
13900,500,"bin_8","0.511716395348837","0.180504211153734"
13901,200,"bin_1","0.510896","0.520332555950453"
13902,200,"bin_1","0.510896","0.520332555950453"
13903,500,"bin_8","0.511716395348837","0.180504211153734"
13904,400,"bin_7","0.510250717703349","0.24105644294275"
13905,350,"bin_6","0.509922993197279","0.280400440595274"
13906,350,"bin_6","0.509922993197279","0.280400440595274"
13907,225,"bin_2","0.511051578947368","0.456703345743892"
13908,200,"bin_1","0.510896","0.520332555950453"
13909,200,"bin_1","0.510896","0.520332555950453"
13910,250,"bin_3","0.510581313868613","0.408371817317723"
13911,200,"bin_1","0.510896","0.520332555950453"
13912,200,"bin_1","0.510896","0.520332555950453"
13913,200,"bin_1","0.510896","0.520332555950453"
13914,200,"bin_1","0.510896","0.520332555950453"
13915,200,"bin_1","0.510896","0.520332555950453"
13916,200,"bin_1","0.510896","0.520332555950453"
13917,200,"bin_1","0.510896","0.520332555950453"
13918,200,"bin_1","0.510896","0.520332555950453"
13919,200,"bin_1","0.510896","0.520332555950453"
13920,200,"bin_1","0.510896","0.520332555950453"
13921,275,"bin_4","0.510737007874016","0.366702260920589"
13922,1500,"bin_10","0.688755714285714","0.0327320125977708"
13923,1500,"bin_10","0.688755714285714","0.0327320125977708"
13924,1500,"bin_10","0.688755714285714","0.0327320125977708"
13925,1500,"bin_10","0.688755714285714","0.0327320125977708"
13926,1500,"bin_10","0.688755714285714","0.0327320125977708"
13927,1500,"bin_10","0.688755714285714","0.0327320125977708"
13928,1500,"bin_10","0.688755714285714","0.0327320125977708"
13929,1500,"bin_10","0.688755714285714","0.0327320125977708"
13930,1500,"bin_10","0.688755714285714","0.0327320125977708"
13931,1000,"bin_9","0.536978181818182","0.0613317010988202"
13932,1000,"bin_9","0.536978181818182","0.0613317010988202"
13933,1000,"bin_9","0.536978181818182","0.0613317010988202"
13934,1000,"bin_9","0.536978181818182","0.0613317010988202"
13935,1000,"bin_9","0.536978181818182","0.0613317010988202"
13936,1000,"bin_9","0.536978181818182","0.0613317010988202"
13937,1000,"bin_9","0.536978181818182","0.0613317010988202"
13938,1500,"bin_10","0.688755714285714","0.0327320125977708"
13939,1500,"bin_10","0.688755714285714","0.0327320125977708"
13940,1000,"bin_9","0.536978181818182","0.0613317010988202"
13941,1000,"bin_9","0.536978181818182","0.0613317010988202"
13981,1500,"bin_10","0.688755714285714","0.0327320125977708"
13982,1500,"bin_10","0.688755714285714","0.0327320125977708"
13983,1500,"bin_10","0.688755714285714","0.0327320125977708"
13984,1500,"bin_10","0.688755714285714","0.0327320125977708"
14306,200,"bin_1","0.510896","0.520332555950453"
14307,200,"bin_1","0.510896","0.520332555950453"
14310,200,"bin_1","0.510896","0.520332555950453"
14311,200,"bin_1","0.510896","0.520332555950453"
14312,200,"bin_1","0.510896","0.520332555950453"
14313,200,"bin_1","0.510896","0.520332555950453"
14314,200,"bin_1","0.510896","0.520332555950453"
14315,200,"bin_1","0.510896","0.520332555950453"
14316,200,"bin_1","0.510896","0.520332555950453"
14317,200,"bin_1","0.510896","0.520332555950453"
14318,200,"bin_1","0.510896","0.520332555950453"
14319,200,"bin_1","0.510896","0.520332555950453"
14320,200,"bin_1","0.510896","0.520332555950453"
14321,200,"bin_1","0.510896","0.520332555950453"
14322,200,"bin_1","0.510896","0.520332555950453"
14323,200,"bin_1","0.510896","0.520332555950453"
14324,200,"bin_1","0.510896","0.520332555950453"
14325,200,"bin_1","0.510896","0.520332555950453"
14326,225,"bin_2","0.511051578947368","0.456703345743892"
14327,250,"bin_3","0.510581313868613","0.408371817317723"
14328,200,"bin_1","0.510896","0.520332555950453"
14329,275,"bin_4","0.510737007874016","0.366702260920589"
14330,300,"bin_5","0.510153333333333","0.334742411703685"
14331,300,"bin_5","0.510153333333333","0.334742411703685"
14332,250,"bin_3","0.510581313868613","0.408371817317723"
14333,200,"bin_1","0.510896","0.520332555950453"
14334,200,"bin_1","0.510896","0.520332555950453"
14335,200,"bin_1","0.510896","0.520332555950453"
14336,200,"bin_1","0.510896","0.520332555950453"
14337,200,"bin_1","0.510896","0.520332555950453"
14338,200,"bin_1","0.510896","0.520332555950453"
14339,200,"bin_1","0.510896","0.520332555950453"
14340,200,"bin_1","0.510896","0.520332555950453"
14341,200,"bin_1","0.510896","0.520332555950453"
14342,200,"bin_1","0.510896","0.520332555950453"
14343,200,"bin_1","0.510896","0.520332555950453"
14344,200,"bin_1","0.510896","0.520332555950453"
14345,200,"bin_1","0.510896","0.520332555950453"
14346,200,"bin_1","0.510896","0.520332555950453"
14347,200,"bin_1","0.510896","0.520332555950453"
14348,200,"bin_1","0.510896","0.520332555950453"
14349,200,"bin_1","0.510896","0.520332555950453"
14350,200,"bin_1","0.510896","0.520332555950453"
14351,200,"bin_1","0.510896","0.520332555950453"
14352,200,"bin_1","0.510896","0.520332555950453"
14353,200,"bin_1","0.510896","0.520332555950453"
14354,200,"bin_1","0.510896","0.520332555950453"
14355,200,"bin_1","0.510896","0.520332555950453"
14356,1000,"bin_9","0.536978181818182","0.0613317010988202"
14357,1500,"bin_10","0.688755714285714","0.0327320125977708"
14358,1000,"bin_9","0.536978181818182","0.0613317010988202"
14359,1000,"bin_9","0.536978181818182","0.0613317010988202"
14360,1000,"bin_9","0.536978181818182","0.0613317010988202"
14361,1500,"bin_10","0.688755714285714","0.0327320125977708"
14362,1500,"bin_10","0.688755714285714","0.0327320125977708"
14363,1500,"bin_10","0.688755714285714","0.0327320125977708"
14364,1000,"bin_9","0.536978181818182","0.0613317010988202"
14365,1000,"bin_9","0.536978181818182","0.0613317010988202"
14366,1000,"bin_9","0.536978181818182","0.0613317010988202"
14367,1000,"bin_9","0.536978181818182","0.0613317010988202"
14368,1000,"bin_9","0.536978181818182","0.0613317010988202"
14369,1000,"bin_9","0.536978181818182","0.0613317010988202"
14370,1000,"bin_9","0.536978181818182","0.0613317010988202"
14371,1000,"bin_9","0.536978181818182","0.0613317010988202"
14372,1000,"bin_9","0.536978181818182","0.0613317010988202"
14374,1500,"bin_10","0.688755714285714","0.0327320125977708"
14375,1500,"bin_10","0.688755714285714","0.0327320125977708"
14376,1500,"bin_10","0.688755714285714","0.0327320125977708"
14416,1500,"bin_10","0.688755714285714","0.0327320125977708"
14417,1500,"bin_10","0.688755714285714","0.0327320125977708"
14745,500,"bin_8","0.511716395348837","0.180504211153734"
14746,200,"bin_1","0.510896","0.520332555950453"
14747,200,"bin_1","0.510896","0.520332555950453"
14748,200,"bin_1","0.510896","0.520332555950453"
14749,200,"bin_1","0.510896","0.520332555950453"
14750,200,"bin_1","0.510896","0.520332555950453"
14751,200,"bin_1","0.510896","0.520332555950453"
14752,200,"bin_1","0.510896","0.520332555950453"
14753,200,"bin_1","0.510896","0.520332555950453"
14754,200,"bin_1","0.510896","0.520332555950453"
14755,200,"bin_1","0.510896","0.520332555950453"
14756,200,"bin_1","0.510896","0.520332555950453"
14757,200,"bin_1","0.510896","0.520332555950453"
14758,200,"bin_1","0.510896","0.520332555950453"
14759,200,"bin_1","0.510896","0.520332555950453"
14760,200,"bin_1","0.510896","0.520332555950453"
14761,200,"bin_1","0.510896","0.520332555950453"
14762,200,"bin_1","0.510896","0.520332555950453"
14763,200,"bin_1","0.510896","0.520332555950453"
14764,200,"bin_1","0.510896","0.520332555950453"
14765,200,"bin_1","0.510896","0.520332555950453"
14766,200,"bin_1","0.510896","0.520332555950453"
14767,200,"bin_1","0.510896","0.520332555950453"
14768,200,"bin_1","0.510896","0.520332555950453"
14769,200,"bin_1","0.510896","0.520332555950453"
14770,200,"bin_1","0.510896","0.520332555950453"
14771,200,"bin_1","0.510896","0.520332555950453"
14772,200,"bin_1","0.510896","0.520332555950453"
14773,200,"bin_1","0.510896","0.520332555950453"
14774,200,"bin_1","0.510896","0.520332555950453"
14775,200,"bin_1","0.510896","0.520332555950453"
14776,200,"bin_1","0.510896","0.520332555950453"
14777,200,"bin_1","0.510896","0.520332555950453"
14778,200,"bin_1","0.510896","0.520332555950453"
14779,200,"bin_1","0.510896","0.520332555950453"
14780,200,"bin_1","0.510896","0.520332555950453"
14781,200,"bin_1","0.510896","0.520332555950453"
14782,200,"bin_1","0.510896","0.520332555950453"
14783,200,"bin_1","0.510896","0.520332555950453"
14784,200,"bin_1","0.510896","0.520332555950453"
14785,200,"bin_1","0.510896","0.520332555950453"
14786,200,"bin_1","0.510896","0.520332555950453"
14787,200,"bin_1","0.510896","0.520332555950453"
14788,200,"bin_1","0.510896","0.520332555950453"
14789,200,"bin_1","0.510896","0.520332555950453"
14790,200,"bin_1","0.510896","0.520332555950453"
14791,200,"bin_1","0.510896","0.520332555950453"
14792,200,"bin_1","0.510896","0.520332555950453"
14793,200,"bin_1","0.510896","0.520332555950453"
14794,200,"bin_1","0.510896","0.520332555950453"
14795,200,"bin_1","0.510896","0.520332555950453"
14796,500,"bin_8","0.511716395348837","0.180504211153734"
14797,1000,"bin_9","0.536978181818182","0.0613317010988202"
14798,1000,"bin_9","0.536978181818182","0.0613317010988202"
14799,1000,"bin_9","0.536978181818182","0.0613317010988202"
14800,1000,"bin_9","0.536978181818182","0.0613317010988202"
14801,1000,"bin_9","0.536978181818182","0.0613317010988202"
14802,1000,"bin_9","0.536978181818182","0.0613317010988202"
14803,1000,"bin_9","0.536978181818182","0.0613317010988202"
14804,1000,"bin_9","0.536978181818182","0.0613317010988202"
14805,1000,"bin_9","0.536978181818182","0.0613317010988202"
14806,1000,"bin_9","0.536978181818182","0.0613317010988202"
14807,1500,"bin_10","0.688755714285714","0.0327320125977708"
14808,1000,"bin_9","0.536978181818182","0.0613317010988202"
14809,1000,"bin_9","0.536978181818182","0.0613317010988202"
14810,1000,"bin_9","0.536978181818182","0.0613317010988202"
14811,1000,"bin_9","0.536978181818182","0.0613317010988202"
14812,1000,"bin_9","0.536978181818182","0.0613317010988202"
14813,1000,"bin_9","0.536978181818182","0.0613317010988202"
15178,200,"bin_1","0.510896","0.520332555950453"
15179,200,"bin_1","0.510896","0.520332555950453"
15181,200,"bin_1","0.510896","0.520332555950453"
15182,200,"bin_1","0.510896","0.520332555950453"
15183,200,"bin_1","0.510896","0.520332555950453"
15184,200,"bin_1","0.510896","0.520332555950453"
15185,200,"bin_1","0.510896","0.520332555950453"
15186,200,"bin_1","0.510896","0.520332555950453"
15187,200,"bin_1","0.510896","0.520332555950453"
15188,200,"bin_1","0.510896","0.520332555950453"
15189,200,"bin_1","0.510896","0.520332555950453"
15190,200,"bin_1","0.510896","0.520332555950453"
15191,200,"bin_1","0.510896","0.520332555950453"
15192,200,"bin_1","0.510896","0.520332555950453"
15193,200,"bin_1","0.510896","0.520332555950453"
15194,200,"bin_1","0.510896","0.520332555950453"
15195,200,"bin_1","0.510896","0.520332555950453"
15196,200,"bin_1","0.510896","0.520332555950453"
15197,200,"bin_1","0.510896","0.520332555950453"
15198,200,"bin_1","0.510896","0.520332555950453"
15199,200,"bin_1","0.510896","0.520332555950453"
15200,200,"bin_1","0.510896","0.520332555950453"
15201,200,"bin_1","0.510896","0.520332555950453"
15202,200,"bin_1","0.510896","0.520332555950453"
15203,200,"bin_1","0.510896","0.520332555950453"
15204,200,"bin_1","0.510896","0.520332555950453"
15205,200,"bin_1","0.510896","0.520332555950453"
15206,200,"bin_1","0.510896","0.520332555950453"
15207,200,"bin_1","0.510896","0.520332555950453"
15208,200,"bin_1","0.510896","0.520332555950453"
15209,200,"bin_1","0.510896","0.520332555950453"
15210,200,"bin_1","0.510896","0.520332555950453"
15211,200,"bin_1","0.510896","0.520332555950453"
15212,200,"bin_1","0.510896","0.520332555950453"
15213,200,"bin_1","0.510896","0.520332555950453"
15214,200,"bin_1","0.510896","0.520332555950453"
15215,200,"bin_1","0.510896","0.520332555950453"
15216,200,"bin_1","0.510896","0.520332555950453"
15217,200,"bin_1","0.510896","0.520332555950453"
15218,200,"bin_1","0.510896","0.520332555950453"
15219,200,"bin_1","0.510896","0.520332555950453"
15220,200,"bin_1","0.510896","0.520332555950453"
15221,200,"bin_1","0.510896","0.520332555950453"
15222,200,"bin_1","0.510896","0.520332555950453"
15223,200,"bin_1","0.510896","0.520332555950453"
15224,200,"bin_1","0.510896","0.520332555950453"
15225,200,"bin_1","0.510896","0.520332555950453"
15226,200,"bin_1","0.510896","0.520332555950453"
15227,200,"bin_1","0.510896","0.520332555950453"
15228,200,"bin_1","0.510896","0.520332555950453"
15229,200,"bin_1","0.510896","0.520332555950453"
15230,200,"bin_1","0.510896","0.520332555950453"
15231,350,"bin_6","0.509922993197279","0.280400440595274"
15232,200,"bin_1","0.510896","0.520332555950453"
15233,1000,"bin_9","0.536978181818182","0.0613317010988202"
15234,1000,"bin_9","0.536978181818182","0.0613317010988202"
15235,1000,"bin_9","0.536978181818182","0.0613317010988202"
15236,1000,"bin_9","0.536978181818182","0.0613317010988202"
15237,1000,"bin_9","0.536978181818182","0.0613317010988202"
15238,1000,"bin_9","0.536978181818182","0.0613317010988202"
15239,1000,"bin_9","0.536978181818182","0.0613317010988202"
15240,1000,"bin_9","0.536978181818182","0.0613317010988202"
15241,1000,"bin_9","0.536978181818182","0.0613317010988202"
15242,1000,"bin_9","0.536978181818182","0.0613317010988202"
15243,1000,"bin_9","0.536978181818182","0.0613317010988202"
15245,1500,"bin_10","0.688755714285714","0.0327320125977708"
15246,1500,"bin_10","0.688755714285714","0.0327320125977708"
15247,1000,"bin_9","0.536978181818182","0.0613317010988202"
15248,1000,"bin_9","0.536978181818182","0.0613317010988202"
15249,1000,"bin_9","0.536978181818182","0.0613317010988202"
15250,1000,"bin_9","0.536978181818182","0.0613317010988202"
15605,200,"bin_1","0.510896","0.520332555950453"
15608,200,"bin_1","0.510896","0.520332555950453"
15609,200,"bin_1","0.510896","0.520332555950453"
15610,200,"bin_1","0.510896","0.520332555950453"
15611,200,"bin_1","0.510896","0.520332555950453"
15612,200,"bin_1","0.510896","0.520332555950453"
15613,200,"bin_1","0.510896","0.520332555950453"
15614,200,"bin_1","0.510896","0.520332555950453"
15615,200,"bin_1","0.510896","0.520332555950453"
15616,200,"bin_1","0.510896","0.520332555950453"
15617,200,"bin_1","0.510896","0.520332555950453"
15618,200,"bin_1","0.510896","0.520332555950453"
15619,200,"bin_1","0.510896","0.520332555950453"
15620,200,"bin_1","0.510896","0.520332555950453"
15621,200,"bin_1","0.510896","0.520332555950453"
15622,200,"bin_1","0.510896","0.520332555950453"
15623,200,"bin_1","0.510896","0.520332555950453"
15624,200,"bin_1","0.510896","0.520332555950453"
15625,200,"bin_1","0.510896","0.520332555950453"
15626,200,"bin_1","0.510896","0.520332555950453"
15627,200,"bin_1","0.510896","0.520332555950453"
15628,200,"bin_1","0.510896","0.520332555950453"
15629,200,"bin_1","0.510896","0.520332555950453"
15630,200,"bin_1","0.510896","0.520332555950453"
15631,200,"bin_1","0.510896","0.520332555950453"
15632,200,"bin_1","0.510896","0.520332555950453"
15633,200,"bin_1","0.510896","0.520332555950453"
15634,200,"bin_1","0.510896","0.520332555950453"
15635,200,"bin_1","0.510896","0.520332555950453"
15636,200,"bin_1","0.510896","0.520332555950453"
15637,200,"bin_1","0.510896","0.520332555950453"
15638,200,"bin_1","0.510896","0.520332555950453"
15639,200,"bin_1","0.510896","0.520332555950453"
15640,200,"bin_1","0.510896","0.520332555950453"
15641,200,"bin_1","0.510896","0.520332555950453"
15642,200,"bin_1","0.510896","0.520332555950453"
15643,200,"bin_1","0.510896","0.520332555950453"
15644,200,"bin_1","0.510896","0.520332555950453"
15645,200,"bin_1","0.510896","0.520332555950453"
15646,200,"bin_1","0.510896","0.520332555950453"
15647,350,"bin_6","0.509922993197279","0.280400440595274"
15648,400,"bin_7","0.510250717703349","0.24105644294275"
15649,400,"bin_7","0.510250717703349","0.24105644294275"
15650,500,"bin_8","0.511716395348837","0.180504211153734"
15651,400,"bin_7","0.510250717703349","0.24105644294275"
15652,1000,"bin_9","0.536978181818182","0.0613317010988202"
15653,1500,"bin_10","0.688755714285714","0.0327320125977708"
15654,1000,"bin_9","0.536978181818182","0.0613317010988202"
15655,1000,"bin_9","0.536978181818182","0.0613317010988202"
15656,1000,"bin_9","0.536978181818182","0.0613317010988202"
15657,350,"bin_6","0.509922993197279","0.280400440595274"
15658,200,"bin_1","0.510896","0.520332555950453"
15659,200,"bin_1","0.510896","0.520332555950453"
15660,200,"bin_1","0.510896","0.520332555950453"
15661,200,"bin_1","0.510896","0.520332555950453"
15662,200,"bin_1","0.510896","0.520332555950453"
15663,200,"bin_1","0.510896","0.520332555950453"
15664,200,"bin_1","0.510896","0.520332555950453"
15665,200,"bin_1","0.510896","0.520332555950453"
15666,200,"bin_1","0.510896","0.520332555950453"
15667,200,"bin_1","0.510896","0.520332555950453"
15668,1000,"bin_9","0.536978181818182","0.0613317010988202"
15669,200,"bin_1","0.510896","0.520332555950453"
15670,1000,"bin_9","0.536978181818182","0.0613317010988202"
15671,1000,"bin_9","0.536978181818182","0.0613317010988202"
15672,1000,"bin_9","0.536978181818182","0.0613317010988202"
15673,1000,"bin_9","0.536978181818182","0.0613317010988202"
15674,1000,"bin_9","0.536978181818182","0.0613317010988202"
15675,1000,"bin_9","0.536978181818182","0.0613317010988202"
15676,1000,"bin_9","0.536978181818182","0.0613317010988202"
15677,1000,"bin_9","0.536978181818182","0.0613317010988202"
15678,1000,"bin_9","0.536978181818182","0.0613317010988202"
15679,1000,"bin_9","0.536978181818182","0.0613317010988202"
15680,1000,"bin_9","0.536978181818182","0.0613317010988202"
15684,1500,"bin_10","0.688755714285714","0.0327320125977708"
15685,1500,"bin_10","0.688755714285714","0.0327320125977708"
15686,1500,"bin_10","0.688755714285714","0.0327320125977708"
15687,1500,"bin_10","0.688755714285714","0.0327320125977708"
16043,200,"bin_1","0.510896","0.520332555950453"
16044,200,"bin_1","0.510896","0.520332555950453"
16045,200,"bin_1","0.510896","0.520332555950453"
16046,200,"bin_1","0.510896","0.520332555950453"
16047,200,"bin_1","0.510896","0.520332555950453"
16048,200,"bin_1","0.510896","0.520332555950453"
16049,200,"bin_1","0.510896","0.520332555950453"
16050,200,"bin_1","0.510896","0.520332555950453"
16051,200,"bin_1","0.510896","0.520332555950453"
16052,200,"bin_1","0.510896","0.520332555950453"
16053,200,"bin_1","0.510896","0.520332555950453"
16054,200,"bin_1","0.510896","0.520332555950453"
16055,200,"bin_1","0.510896","0.520332555950453"
16056,200,"bin_1","0.510896","0.520332555950453"
16057,200,"bin_1","0.510896","0.520332555950453"
16058,200,"bin_1","0.510896","0.520332555950453"
16059,200,"bin_1","0.510896","0.520332555950453"
16060,200,"bin_1","0.510896","0.520332555950453"
16061,200,"bin_1","0.510896","0.520332555950453"
16062,200,"bin_1","0.510896","0.520332555950453"
16063,200,"bin_1","0.510896","0.520332555950453"
16064,200,"bin_1","0.510896","0.520332555950453"
16065,200,"bin_1","0.510896","0.520332555950453"
16066,200,"bin_1","0.510896","0.520332555950453"
16067,200,"bin_1","0.510896","0.520332555950453"
16068,200,"bin_1","0.510896","0.520332555950453"
16069,275,"bin_4","0.510737007874016","0.366702260920589"
16070,400,"bin_7","0.510250717703349","0.24105644294275"
16071,200,"bin_1","0.510896","0.520332555950453"
16073,500,"bin_8","0.511716395348837","0.180504211153734"
16074,200,"bin_1","0.510896","0.520332555950453"
16075,400,"bin_7","0.510250717703349","0.24105644294275"
16076,200,"bin_1","0.510896","0.520332555950453"
16077,200,"bin_1","0.510896","0.520332555950453"
16078,200,"bin_1","0.510896","0.520332555950453"
16079,200,"bin_1","0.510896","0.520332555950453"
16080,200,"bin_1","0.510896","0.520332555950453"
16081,400,"bin_7","0.510250717703349","0.24105644294275"
16082,1000,"bin_9","0.536978181818182","0.0613317010988202"
16083,1000,"bin_9","0.536978181818182","0.0613317010988202"
16084,1500,"bin_10","0.688755714285714","0.0327320125977708"
16085,1500,"bin_10","0.688755714285714","0.0327320125977708"
16086,1500,"bin_10","0.688755714285714","0.0327320125977708"
16087,1500,"bin_10","0.688755714285714","0.0327320125977708"
16092,1500,"bin_10","0.688755714285714","0.0327320125977708"
16093,1000,"bin_9","0.536978181818182","0.0613317010988202"
16094,500,"bin_8","0.511716395348837","0.180504211153734"
16095,350,"bin_6","0.509922993197279","0.280400440595274"
16096,350,"bin_6","0.509922993197279","0.280400440595274"
16097,200,"bin_1","0.510896","0.520332555950453"
16098,200,"bin_1","0.510896","0.520332555950453"
16099,200,"bin_1","0.510896","0.520332555950453"
16100,200,"bin_1","0.510896","0.520332555950453"
16101,200,"bin_1","0.510896","0.520332555950453"
16102,200,"bin_1","0.510896","0.520332555950453"
16103,200,"bin_1","0.510896","0.520332555950453"
