"cell","flow","bin","recruit_q","recruit"
27838,200,"bin_1","0.510923076923077","0.521249689290475"
27839,200,"bin_1","0.510923076923077","0.521249689290475"
27840,200,"bin_1","0.510923076923077","0.521249689290475"
27841,200,"bin_1","0.510923076923077","0.521249689290475"
27842,200,"bin_1","0.510923076923077","0.521249689290475"
27843,200,"bin_1","0.510923076923077","0.521249689290475"
27844,200,"bin_1","0.510923076923077","0.521249689290475"
27845,200,"bin_1","0.510923076923077","0.521249689290475"
27846,200,"bin_1","0.510923076923077","0.521249689290475"
27847,200,"bin_1","0.510923076923077","0.521249689290475"
27848,200,"bin_1","0.510923076923077","0.521249689290475"
27849,200,"bin_1","0.510923076923077","0.521249689290475"
27850,200,"bin_1","0.510923076923077","0.521249689290475"
27851,200,"bin_1","0.510923076923077","0.521249689290475"
27852,200,"bin_1","0.510923076923077","0.521249689290475"
27853,200,"bin_1","0.510923076923077","0.521249689290475"
27854,200,"bin_1","0.510923076923077","0.521249689290475"
27855,200,"bin_1","0.510923076923077","0.521249689290475"
27856,200,"bin_1","0.510923076923077","0.521249689290475"
27857,200,"bin_1","0.510923076923077","0.521249689290475"
27858,200,"bin_1","0.510923076923077","0.521249689290475"
27859,200,"bin_1","0.510923076923077","0.521249689290475"
27860,200,"bin_1","0.510923076923077","0.521249689290475"
27861,200,"bin_1","0.510923076923077","0.521249689290475"
27862,200,"bin_1","0.510923076923077","0.521249689290475"
27863,200,"bin_1","0.510923076923077","0.521249689290475"
27864,200,"bin_1","0.510923076923077","0.521249689290475"
27865,200,"bin_1","0.510923076923077","0.521249689290475"
27866,200,"bin_1","0.510923076923077","0.521249689290475"
27867,200,"bin_1","0.510923076923077","0.521249689290475"
27868,200,"bin_1","0.510923076923077","0.521249689290475"
27869,200,"bin_1","0.510923076923077","0.521249689290475"
27870,200,"bin_1","0.510923076923077","0.521249689290475"
27871,200,"bin_1","0.510923076923077","0.521249689290475"
27872,200,"bin_1","0.510923076923077","0.521249689290475"
27873,200,"bin_1","0.510923076923077","0.521249689290475"
27874,200,"bin_1","0.510923076923077","0.521249689290475"
27875,200,"bin_1","0.510923076923077","0.521249689290475"
27876,200,"bin_1","0.510923076923077","0.521249689290475"
27877,200,"bin_1","0.510923076923077","0.521249689290475"
27878,200,"bin_1","0.510923076923077","0.521249689290475"
27879,200,"bin_1","0.510923076923077","0.521249689290475"
27880,200,"bin_1","0.510923076923077","0.521249689290475"
27881,200,"bin_1","0.510923076923077","0.521249689290475"
27882,200,"bin_1","0.510923076923077","0.521249689290475"
27883,200,"bin_1","0.510923076923077","0.521249689290475"
27884,200,"bin_1","0.510923076923077","0.521249689290475"
27885,200,"bin_1","0.510923076923077","0.521249689290475"
27886,200,"bin_1","0.510923076923077","0.521249689290475"
27887,1500,"bin_10","0.688414814814815","0.0327160694690156"
27888,1000,"bin_9","0.554117551020408","0.0622286081321115"
28052,200,"bin_1","0.510923076923077","0.521249689290475"
28053,200,"bin_1","0.510923076923077","0.521249689290475"
28054,200,"bin_1","0.510923076923077","0.521249689290475"
28055,200,"bin_1","0.510923076923077","0.521249689290475"
28056,200,"bin_1","0.510923076923077","0.521249689290475"
28057,200,"bin_1","0.510923076923077","0.521249689290475"
28058,200,"bin_1","0.510923076923077","0.521249689290475"
28059,200,"bin_1","0.510923076923077","0.521249689290475"
28060,200,"bin_1","0.510923076923077","0.521249689290475"
28061,200,"bin_1","0.510923076923077","0.521249689290475"
28062,200,"bin_1","0.510923076923077","0.521249689290475"
28063,200,"bin_1","0.510923076923077","0.521249689290475"
28064,200,"bin_1","0.510923076923077","0.521249689290475"
28065,200,"bin_1","0.510923076923077","0.521249689290475"
28074,1000,"bin_9","0.554117551020408","0.0622286081321115"
28075,1000,"bin_9","0.554117551020408","0.0622286081321115"
28076,500,"bin_8","0.511736588628763","0.18140582095574"
28077,350,"bin_6","0.510920821917808","0.281325443130732"
28078,275,"bin_4","0.512244660194175","0.367643716876697"
28079,200,"bin_1","0.510923076923077","0.521249689290475"
28161,350,"bin_6","0.510920821917808","0.281325443130732"
28162,225,"bin_2","0.510073821138211","0.457617106806131"
28163,300,"bin_5","0.509422121212121","0.335589524896138"
28164,275,"bin_4","0.512244660194175","0.367643716876697"
28165,350,"bin_6","0.510920821917808","0.281325443130732"
28166,300,"bin_5","0.509422121212121","0.335589524896138"
28167,300,"bin_5","0.509422121212121","0.335589524896138"
28168,300,"bin_5","0.509422121212121","0.335589524896138"
28169,300,"bin_5","0.509422121212121","0.335589524896138"
28170,350,"bin_6","0.510920821917808","0.281325443130732"
28171,350,"bin_6","0.510920821917808","0.281325443130732"
28172,350,"bin_6","0.510920821917808","0.281325443130732"
28225,200,"bin_1","0.510923076923077","0.521249689290475"
28226,200,"bin_1","0.510923076923077","0.521249689290475"
28227,200,"bin_1","0.510923076923077","0.521249689290475"
28228,200,"bin_1","0.510923076923077","0.521249689290475"
28229,200,"bin_1","0.510923076923077","0.521249689290475"
28230,200,"bin_1","0.510923076923077","0.521249689290475"
28231,200,"bin_1","0.510923076923077","0.521249689290475"
28232,200,"bin_1","0.510923076923077","0.521249689290475"
28233,200,"bin_1","0.510923076923077","0.521249689290475"
28234,225,"bin_2","0.510073821138211","0.457617106806131"
28235,1000,"bin_9","0.554117551020408","0.0622286081321115"
28236,1500,"bin_10","0.688414814814815","0.0327160694690156"
28237,1500,"bin_10","0.688414814814815","0.0327160694690156"
28238,1500,"bin_10","0.688414814814815","0.0327160694690156"
28239,1500,"bin_10","0.688414814814815","0.0327160694690156"
28241,200,"bin_1","0.510923076923077","0.521249689290475"
28242,200,"bin_1","0.510923076923077","0.521249689290475"
28243,200,"bin_1","0.510923076923077","0.521249689290475"
28244,200,"bin_1","0.510923076923077","0.521249689290475"
28245,200,"bin_1","0.510923076923077","0.521249689290475"
28246,200,"bin_1","0.510923076923077","0.521249689290475"
28247,200,"bin_1","0.510923076923077","0.521249689290475"
28248,200,"bin_1","0.510923076923077","0.521249689290475"
28249,200,"bin_1","0.510923076923077","0.521249689290475"
28250,200,"bin_1","0.510923076923077","0.521249689290475"
28251,200,"bin_1","0.510923076923077","0.521249689290475"
28252,200,"bin_1","0.510923076923077","0.521249689290475"
28253,200,"bin_1","0.510923076923077","0.521249689290475"
28254,200,"bin_1","0.510923076923077","0.521249689290475"
28255,200,"bin_1","0.510923076923077","0.521249689290475"
28256,200,"bin_1","0.510923076923077","0.521249689290475"
28257,200,"bin_1","0.510923076923077","0.521249689290475"
28258,200,"bin_1","0.510923076923077","0.521249689290475"
28259,200,"bin_1","0.510923076923077","0.521249689290475"
28260,200,"bin_1","0.510923076923077","0.521249689290475"
28261,200,"bin_1","0.510923076923077","0.521249689290475"
28262,200,"bin_1","0.510923076923077","0.521249689290475"
28263,200,"bin_1","0.510923076923077","0.521249689290475"
28264,200,"bin_1","0.510923076923077","0.521249689290475"
28265,200,"bin_1","0.510923076923077","0.521249689290475"
28266,200,"bin_1","0.510923076923077","0.521249689290475"
28267,200,"bin_1","0.510923076923077","0.521249689290475"
28268,200,"bin_1","0.510923076923077","0.521249689290475"
28269,200,"bin_1","0.510923076923077","0.521249689290475"
28270,200,"bin_1","0.510923076923077","0.521249689290475"
28271,200,"bin_1","0.510923076923077","0.521249689290475"
28272,200,"bin_1","0.510923076923077","0.521249689290475"
28273,200,"bin_1","0.510923076923077","0.521249689290475"
28274,200,"bin_1","0.510923076923077","0.521249689290475"
28275,200,"bin_1","0.510923076923077","0.521249689290475"
28276,200,"bin_1","0.510923076923077","0.521249689290475"
28277,200,"bin_1","0.510923076923077","0.521249689290475"
28278,200,"bin_1","0.510923076923077","0.521249689290475"
28279,200,"bin_1","0.510923076923077","0.521249689290475"
28280,200,"bin_1","0.510923076923077","0.521249689290475"
28281,200,"bin_1","0.510923076923077","0.521249689290475"
28282,200,"bin_1","0.510923076923077","0.521249689290475"
28283,200,"bin_1","0.510923076923077","0.521249689290475"
28284,200,"bin_1","0.510923076923077","0.521249689290475"
28285,200,"bin_1","0.510923076923077","0.521249689290475"
28286,200,"bin_1","0.510923076923077","0.521249689290475"
28287,200,"bin_1","0.510923076923077","0.521249689290475"
28288,200,"bin_1","0.510923076923077","0.521249689290475"
28289,200,"bin_1","0.510923076923077","0.521249689290475"
28290,200,"bin_1","0.510923076923077","0.521249689290475"
28291,200,"bin_1","0.510923076923077","0.521249689290475"
28292,200,"bin_1","0.510923076923077","0.521249689290475"
28293,200,"bin_1","0.510923076923077","0.521249689290475"
28294,1000,"bin_9","0.554117551020408","0.0622286081321115"
28455,200,"bin_1","0.510923076923077","0.521249689290475"
28456,200,"bin_1","0.510923076923077","0.521249689290475"
28457,200,"bin_1","0.510923076923077","0.521249689290475"
28458,200,"bin_1","0.510923076923077","0.521249689290475"
28459,200,"bin_1","0.510923076923077","0.521249689290475"
28460,200,"bin_1","0.510923076923077","0.521249689290475"
28461,200,"bin_1","0.510923076923077","0.521249689290475"
28462,200,"bin_1","0.510923076923077","0.521249689290475"
28463,200,"bin_1","0.510923076923077","0.521249689290475"
28464,200,"bin_1","0.510923076923077","0.521249689290475"
28465,200,"bin_1","0.510923076923077","0.521249689290475"
28466,200,"bin_1","0.510923076923077","0.521249689290475"
28467,200,"bin_1","0.510923076923077","0.521249689290475"
28468,200,"bin_1","0.510923076923077","0.521249689290475"
28480,1500,"bin_10","0.688414814814815","0.0327160694690156"
28481,1500,"bin_10","0.688414814814815","0.0327160694690156"
28482,1000,"bin_9","0.554117551020408","0.0622286081321115"
28483,1000,"bin_9","0.554117551020408","0.0622286081321115"
28484,1000,"bin_9","0.554117551020408","0.0622286081321115"
28564,275,"bin_4","0.512244660194175","0.367643716876697"
28565,275,"bin_4","0.512244660194175","0.367643716876697"
28566,275,"bin_4","0.512244660194175","0.367643716876697"
28567,275,"bin_4","0.512244660194175","0.367643716876697"
28568,350,"bin_6","0.510920821917808","0.281325443130732"
28569,300,"bin_5","0.509422121212121","0.335589524896138"
28570,300,"bin_5","0.509422121212121","0.335589524896138"
28571,300,"bin_5","0.509422121212121","0.335589524896138"
28572,300,"bin_5","0.509422121212121","0.335589524896138"
28573,350,"bin_6","0.510920821917808","0.281325443130732"
28574,500,"bin_8","0.511736588628763","0.18140582095574"
28575,1000,"bin_9","0.554117551020408","0.0622286081321115"
28627,275,"bin_4","0.512244660194175","0.367643716876697"
28628,200,"bin_1","0.510923076923077","0.521249689290475"
28629,200,"bin_1","0.510923076923077","0.521249689290475"
28630,200,"bin_1","0.510923076923077","0.521249689290475"
28631,200,"bin_1","0.510923076923077","0.521249689290475"
28632,200,"bin_1","0.510923076923077","0.521249689290475"
28633,200,"bin_1","0.510923076923077","0.521249689290475"
28634,200,"bin_1","0.510923076923077","0.521249689290475"
28635,200,"bin_1","0.510923076923077","0.521249689290475"
28636,200,"bin_1","0.510923076923077","0.521249689290475"
28637,300,"bin_5","0.509422121212121","0.335589524896138"
28638,1000,"bin_9","0.554117551020408","0.0622286081321115"
28639,1500,"bin_10","0.688414814814815","0.0327160694690156"
28640,1500,"bin_10","0.688414814814815","0.0327160694690156"
28641,1500,"bin_10","0.688414814814815","0.0327160694690156"
28642,1500,"bin_10","0.688414814814815","0.0327160694690156"
28646,200,"bin_1","0.510923076923077","0.521249689290475"
28647,200,"bin_1","0.510923076923077","0.521249689290475"
28648,200,"bin_1","0.510923076923077","0.521249689290475"
28649,200,"bin_1","0.510923076923077","0.521249689290475"
28650,200,"bin_1","0.510923076923077","0.521249689290475"
28651,200,"bin_1","0.510923076923077","0.521249689290475"
28652,200,"bin_1","0.510923076923077","0.521249689290475"
28653,200,"bin_1","0.510923076923077","0.521249689290475"
28654,200,"bin_1","0.510923076923077","0.521249689290475"
28655,200,"bin_1","0.510923076923077","0.521249689290475"
28656,200,"bin_1","0.510923076923077","0.521249689290475"
28657,200,"bin_1","0.510923076923077","0.521249689290475"
28658,200,"bin_1","0.510923076923077","0.521249689290475"
28659,200,"bin_1","0.510923076923077","0.521249689290475"
28660,200,"bin_1","0.510923076923077","0.521249689290475"
28661,200,"bin_1","0.510923076923077","0.521249689290475"
28662,200,"bin_1","0.510923076923077","0.521249689290475"
28663,200,"bin_1","0.510923076923077","0.521249689290475"
28664,1000,"bin_9","0.554117551020408","0.0622286081321115"
28665,500,"bin_8","0.511736588628763","0.18140582095574"
28666,400,"bin_7","0.50979908045977","0.24190445626344"
28667,300,"bin_5","0.509422121212121","0.335589524896138"
28668,250,"bin_3","0.511375","0.409378047577385"
28669,200,"bin_1","0.510923076923077","0.521249689290475"
28670,250,"bin_3","0.511375","0.409378047577385"
28671,200,"bin_1","0.510923076923077","0.521249689290475"
28672,200,"bin_1","0.510923076923077","0.521249689290475"
28673,200,"bin_1","0.510923076923077","0.521249689290475"
28674,200,"bin_1","0.510923076923077","0.521249689290475"
28675,200,"bin_1","0.510923076923077","0.521249689290475"
28676,200,"bin_1","0.510923076923077","0.521249689290475"
28677,200,"bin_1","0.510923076923077","0.521249689290475"
28678,200,"bin_1","0.510923076923077","0.521249689290475"
28679,200,"bin_1","0.510923076923077","0.521249689290475"
28680,200,"bin_1","0.510923076923077","0.521249689290475"
28681,200,"bin_1","0.510923076923077","0.521249689290475"
28682,200,"bin_1","0.510923076923077","0.521249689290475"
28683,200,"bin_1","0.510923076923077","0.521249689290475"
28684,200,"bin_1","0.510923076923077","0.521249689290475"
28685,200,"bin_1","0.510923076923077","0.521249689290475"
28686,200,"bin_1","0.510923076923077","0.521249689290475"
28687,200,"bin_1","0.510923076923077","0.521249689290475"
28688,200,"bin_1","0.510923076923077","0.521249689290475"
28689,200,"bin_1","0.510923076923077","0.521249689290475"
28690,200,"bin_1","0.510923076923077","0.521249689290475"
28691,200,"bin_1","0.510923076923077","0.521249689290475"
28692,200,"bin_1","0.510923076923077","0.521249689290475"
28693,200,"bin_1","0.510923076923077","0.521249689290475"
28694,200,"bin_1","0.510923076923077","0.521249689290475"
28695,200,"bin_1","0.510923076923077","0.521249689290475"
28696,200,"bin_1","0.510923076923077","0.521249689290475"
28697,200,"bin_1","0.510923076923077","0.521249689290475"
28698,200,"bin_1","0.510923076923077","0.521249689290475"
28858,200,"bin_1","0.510923076923077","0.521249689290475"
28859,200,"bin_1","0.510923076923077","0.521249689290475"
28860,200,"bin_1","0.510923076923077","0.521249689290475"
28861,200,"bin_1","0.510923076923077","0.521249689290475"
28862,200,"bin_1","0.510923076923077","0.521249689290475"
28863,200,"bin_1","0.510923076923077","0.521249689290475"
28864,200,"bin_1","0.510923076923077","0.521249689290475"
28865,200,"bin_1","0.510923076923077","0.521249689290475"
28866,200,"bin_1","0.510923076923077","0.521249689290475"
28867,200,"bin_1","0.510923076923077","0.521249689290475"
28868,400,"bin_7","0.50979908045977","0.24190445626344"
28869,400,"bin_7","0.50979908045977","0.24190445626344"
28870,200,"bin_1","0.510923076923077","0.521249689290475"
28871,400,"bin_7","0.50979908045977","0.24190445626344"
28884,1500,"bin_10","0.688414814814815","0.0327160694690156"
28885,1500,"bin_10","0.688414814814815","0.0327160694690156"
28886,1500,"bin_10","0.688414814814815","0.0327160694690156"
28887,1500,"bin_10","0.688414814814815","0.0327160694690156"
28968,275,"bin_4","0.512244660194175","0.367643716876697"
28969,275,"bin_4","0.512244660194175","0.367643716876697"
28970,275,"bin_4","0.512244660194175","0.367643716876697"
28971,300,"bin_5","0.509422121212121","0.335589524896138"
28972,300,"bin_5","0.509422121212121","0.335589524896138"
28973,300,"bin_5","0.509422121212121","0.335589524896138"
28974,500,"bin_8","0.511736588628763","0.18140582095574"
28976,1500,"bin_10","0.688414814814815","0.0327160694690156"
29031,275,"bin_4","0.512244660194175","0.367643716876697"
29032,200,"bin_1","0.510923076923077","0.521249689290475"
29033,200,"bin_1","0.510923076923077","0.521249689290475"
29034,200,"bin_1","0.510923076923077","0.521249689290475"
29035,200,"bin_1","0.510923076923077","0.521249689290475"
29036,200,"bin_1","0.510923076923077","0.521249689290475"
29037,200,"bin_1","0.510923076923077","0.521249689290475"
29038,200,"bin_1","0.510923076923077","0.521249689290475"
29039,200,"bin_1","0.510923076923077","0.521249689290475"
29040,200,"bin_1","0.510923076923077","0.521249689290475"
29041,200,"bin_1","0.510923076923077","0.521249689290475"
29042,350,"bin_6","0.510920821917808","0.281325443130732"
29043,1000,"bin_9","0.554117551020408","0.0622286081321115"
29044,1000,"bin_9","0.554117551020408","0.0622286081321115"
29045,1500,"bin_10","0.688414814814815","0.0327160694690156"
29046,1500,"bin_10","0.688414814814815","0.0327160694690156"
29047,1500,"bin_10","0.688414814814815","0.0327160694690156"
29052,200,"bin_1","0.510923076923077","0.521249689290475"
29053,200,"bin_1","0.510923076923077","0.521249689290475"
29054,200,"bin_1","0.510923076923077","0.521249689290475"
29055,200,"bin_1","0.510923076923077","0.521249689290475"
29056,200,"bin_1","0.510923076923077","0.521249689290475"
29057,200,"bin_1","0.510923076923077","0.521249689290475"
29058,200,"bin_1","0.510923076923077","0.521249689290475"
29059,200,"bin_1","0.510923076923077","0.521249689290475"
29060,200,"bin_1","0.510923076923077","0.521249689290475"
29061,200,"bin_1","0.510923076923077","0.521249689290475"
29062,200,"bin_1","0.510923076923077","0.521249689290475"
29063,200,"bin_1","0.510923076923077","0.521249689290475"
29064,200,"bin_1","0.510923076923077","0.521249689290475"
29065,200,"bin_1","0.510923076923077","0.521249689290475"
29066,200,"bin_1","0.510923076923077","0.521249689290475"
29067,200,"bin_1","0.510923076923077","0.521249689290475"
29068,200,"bin_1","0.510923076923077","0.521249689290475"
29069,200,"bin_1","0.510923076923077","0.521249689290475"
29070,1500,"bin_10","0.688414814814815","0.0327160694690156"
29071,1500,"bin_10","0.688414814814815","0.0327160694690156"
29072,1500,"bin_10","0.688414814814815","0.0327160694690156"
29073,1000,"bin_9","0.554117551020408","0.0622286081321115"
29074,1000,"bin_9","0.554117551020408","0.0622286081321115"
29075,1000,"bin_9","0.554117551020408","0.0622286081321115"
29076,300,"bin_5","0.509422121212121","0.335589524896138"
29077,275,"bin_4","0.512244660194175","0.367643716876697"
29078,225,"bin_2","0.510073821138211","0.457617106806131"
29079,225,"bin_2","0.510073821138211","0.457617106806131"
29080,200,"bin_1","0.510923076923077","0.521249689290475"
29081,200,"bin_1","0.510923076923077","0.521249689290475"
29082,200,"bin_1","0.510923076923077","0.521249689290475"
29083,200,"bin_1","0.510923076923077","0.521249689290475"
29084,200,"bin_1","0.510923076923077","0.521249689290475"
29085,200,"bin_1","0.510923076923077","0.521249689290475"
29086,200,"bin_1","0.510923076923077","0.521249689290475"
29087,200,"bin_1","0.510923076923077","0.521249689290475"
29088,200,"bin_1","0.510923076923077","0.521249689290475"
29089,200,"bin_1","0.510923076923077","0.521249689290475"
29090,200,"bin_1","0.510923076923077","0.521249689290475"
29091,200,"bin_1","0.510923076923077","0.521249689290475"
29092,200,"bin_1","0.510923076923077","0.521249689290475"
29093,200,"bin_1","0.510923076923077","0.521249689290475"
29094,200,"bin_1","0.510923076923077","0.521249689290475"
29095,200,"bin_1","0.510923076923077","0.521249689290475"
29096,200,"bin_1","0.510923076923077","0.521249689290475"
29097,200,"bin_1","0.510923076923077","0.521249689290475"
29098,200,"bin_1","0.510923076923077","0.521249689290475"
29099,200,"bin_1","0.510923076923077","0.521249689290475"
29100,200,"bin_1","0.510923076923077","0.521249689290475"
29101,200,"bin_1","0.510923076923077","0.521249689290475"
29102,200,"bin_1","0.510923076923077","0.521249689290475"
29103,200,"bin_1","0.510923076923077","0.521249689290475"
29104,200,"bin_1","0.510923076923077","0.521249689290475"
29260,200,"bin_1","0.510923076923077","0.521249689290475"
29261,200,"bin_1","0.510923076923077","0.521249689290475"
29262,200,"bin_1","0.510923076923077","0.521249689290475"
29263,200,"bin_1","0.510923076923077","0.521249689290475"
29264,200,"bin_1","0.510923076923077","0.521249689290475"
29265,200,"bin_1","0.510923076923077","0.521249689290475"
29266,200,"bin_1","0.510923076923077","0.521249689290475"
29267,200,"bin_1","0.510923076923077","0.521249689290475"
29268,200,"bin_1","0.510923076923077","0.521249689290475"
29269,200,"bin_1","0.510923076923077","0.521249689290475"
29270,1500,"bin_10","0.688414814814815","0.0327160694690156"
29272,400,"bin_7","0.50979908045977","0.24190445626344"
29368,275,"bin_4","0.512244660194175","0.367643716876697"
29369,275,"bin_4","0.512244660194175","0.367643716876697"
29370,400,"bin_7","0.50979908045977","0.24190445626344"
29372,1500,"bin_10","0.688414814814815","0.0327160694690156"
29426,275,"bin_4","0.512244660194175","0.367643716876697"
29427,275,"bin_4","0.512244660194175","0.367643716876697"
29428,200,"bin_1","0.510923076923077","0.521249689290475"
29429,200,"bin_1","0.510923076923077","0.521249689290475"
29430,200,"bin_1","0.510923076923077","0.521249689290475"
29431,200,"bin_1","0.510923076923077","0.521249689290475"
29432,200,"bin_1","0.510923076923077","0.521249689290475"
29433,200,"bin_1","0.510923076923077","0.521249689290475"
29434,200,"bin_1","0.510923076923077","0.521249689290475"
29435,200,"bin_1","0.510923076923077","0.521249689290475"
29436,200,"bin_1","0.510923076923077","0.521249689290475"
29437,200,"bin_1","0.510923076923077","0.521249689290475"
29438,400,"bin_7","0.50979908045977","0.24190445626344"
29439,1000,"bin_9","0.554117551020408","0.0622286081321115"
29440,1000,"bin_9","0.554117551020408","0.0622286081321115"
29441,1500,"bin_10","0.688414814814815","0.0327160694690156"
29442,1500,"bin_10","0.688414814814815","0.0327160694690156"
29443,1500,"bin_10","0.688414814814815","0.0327160694690156"
29449,200,"bin_1","0.510923076923077","0.521249689290475"
29450,200,"bin_1","0.510923076923077","0.521249689290475"
29451,200,"bin_1","0.510923076923077","0.521249689290475"
29452,200,"bin_1","0.510923076923077","0.521249689290475"
29453,200,"bin_1","0.510923076923077","0.521249689290475"
29454,200,"bin_1","0.510923076923077","0.521249689290475"
29455,200,"bin_1","0.510923076923077","0.521249689290475"
29456,200,"bin_1","0.510923076923077","0.521249689290475"
29457,200,"bin_1","0.510923076923077","0.521249689290475"
29458,200,"bin_1","0.510923076923077","0.521249689290475"
29459,200,"bin_1","0.510923076923077","0.521249689290475"
29460,200,"bin_1","0.510923076923077","0.521249689290475"
29461,200,"bin_1","0.510923076923077","0.521249689290475"
29462,200,"bin_1","0.510923076923077","0.521249689290475"
29463,200,"bin_1","0.510923076923077","0.521249689290475"
29464,200,"bin_1","0.510923076923077","0.521249689290475"
29465,200,"bin_1","0.510923076923077","0.521249689290475"
29466,200,"bin_1","0.510923076923077","0.521249689290475"
29472,1500,"bin_10","0.688414814814815","0.0327160694690156"
29473,1500,"bin_10","0.688414814814815","0.0327160694690156"
29474,1500,"bin_10","0.688414814814815","0.0327160694690156"
29475,1500,"bin_10","0.688414814814815","0.0327160694690156"
29476,1500,"bin_10","0.688414814814815","0.0327160694690156"
29477,1500,"bin_10","0.688414814814815","0.0327160694690156"
29478,1500,"bin_10","0.688414814814815","0.0327160694690156"
29479,1500,"bin_10","0.688414814814815","0.0327160694690156"
29480,200,"bin_1","0.510923076923077","0.521249689290475"
29481,200,"bin_1","0.510923076923077","0.521249689290475"
29483,1000,"bin_9","0.554117551020408","0.0622286081321115"
29484,500,"bin_8","0.511736588628763","0.18140582095574"
29485,300,"bin_5","0.509422121212121","0.335589524896138"
29486,250,"bin_3","0.511375","0.409378047577385"
29487,225,"bin_2","0.510073821138211","0.457617106806131"
29488,200,"bin_1","0.510923076923077","0.521249689290475"
29489,200,"bin_1","0.510923076923077","0.521249689290475"
29490,200,"bin_1","0.510923076923077","0.521249689290475"
29491,250,"bin_3","0.511375","0.409378047577385"
29492,350,"bin_6","0.510920821917808","0.281325443130732"
29493,500,"bin_8","0.511736588628763","0.18140582095574"
29494,400,"bin_7","0.50979908045977","0.24190445626344"
29495,200,"bin_1","0.510923076923077","0.521249689290475"
29496,225,"bin_2","0.510073821138211","0.457617106806131"
29497,200,"bin_1","0.510923076923077","0.521249689290475"
29498,200,"bin_1","0.510923076923077","0.521249689290475"
29499,200,"bin_1","0.510923076923077","0.521249689290475"
29500,200,"bin_1","0.510923076923077","0.521249689290475"
29501,200,"bin_1","0.510923076923077","0.521249689290475"
29654,200,"bin_1","0.510923076923077","0.521249689290475"
29655,200,"bin_1","0.510923076923077","0.521249689290475"
29656,200,"bin_1","0.510923076923077","0.521249689290475"
29657,200,"bin_1","0.510923076923077","0.521249689290475"
29658,200,"bin_1","0.510923076923077","0.521249689290475"
29659,200,"bin_1","0.510923076923077","0.521249689290475"
29660,200,"bin_1","0.510923076923077","0.521249689290475"
29661,1000,"bin_9","0.554117551020408","0.0622286081321115"
29662,1000,"bin_9","0.554117551020408","0.0622286081321115"
29663,1000,"bin_9","0.554117551020408","0.0622286081321115"
29757,1000,"bin_9","0.554117551020408","0.0622286081321115"
29758,1000,"bin_9","0.554117551020408","0.0622286081321115"
29817,500,"bin_8","0.511736588628763","0.18140582095574"
29818,200,"bin_1","0.510923076923077","0.521249689290475"
29819,200,"bin_1","0.510923076923077","0.521249689290475"
29820,200,"bin_1","0.510923076923077","0.521249689290475"
29821,200,"bin_1","0.510923076923077","0.521249689290475"
29822,200,"bin_1","0.510923076923077","0.521249689290475"
29823,200,"bin_1","0.510923076923077","0.521249689290475"
29824,200,"bin_1","0.510923076923077","0.521249689290475"
29825,200,"bin_1","0.510923076923077","0.521249689290475"
29826,200,"bin_1","0.510923076923077","0.521249689290475"
29827,200,"bin_1","0.510923076923077","0.521249689290475"
29828,225,"bin_2","0.510073821138211","0.457617106806131"
29829,500,"bin_8","0.511736588628763","0.18140582095574"
29830,1000,"bin_9","0.554117551020408","0.0622286081321115"
29831,1000,"bin_9","0.554117551020408","0.0622286081321115"
29832,1000,"bin_9","0.554117551020408","0.0622286081321115"
29833,1500,"bin_10","0.688414814814815","0.0327160694690156"
29834,1500,"bin_10","0.688414814814815","0.0327160694690156"
29841,200,"bin_1","0.510923076923077","0.521249689290475"
29842,200,"bin_1","0.510923076923077","0.521249689290475"
29843,200,"bin_1","0.510923076923077","0.521249689290475"
29844,200,"bin_1","0.510923076923077","0.521249689290475"
29845,200,"bin_1","0.510923076923077","0.521249689290475"
29846,200,"bin_1","0.510923076923077","0.521249689290475"
29847,200,"bin_1","0.510923076923077","0.521249689290475"
29848,250,"bin_3","0.511375","0.409378047577385"
29849,300,"bin_5","0.509422121212121","0.335589524896138"
29850,200,"bin_1","0.510923076923077","0.521249689290475"
29851,200,"bin_1","0.510923076923077","0.521249689290475"
29852,200,"bin_1","0.510923076923077","0.521249689290475"
29853,200,"bin_1","0.510923076923077","0.521249689290475"
29854,250,"bin_3","0.511375","0.409378047577385"
29855,200,"bin_1","0.510923076923077","0.521249689290475"
29856,200,"bin_1","0.510923076923077","0.521249689290475"
29857,1000,"bin_9","0.554117551020408","0.0622286081321115"
29858,1500,"bin_10","0.688414814814815","0.0327160694690156"
29872,350,"bin_6","0.510920821917808","0.281325443130732"
29873,400,"bin_7","0.50979908045977","0.24190445626344"
29887,500,"bin_8","0.511736588628763","0.18140582095574"
29890,1000,"bin_9","0.554117551020408","0.0622286081321115"
29892,1500,"bin_10","0.688414814814815","0.0327160694690156"
29893,1000,"bin_9","0.554117551020408","0.0622286081321115"
30040,200,"bin_1","0.510923076923077","0.521249689290475"
30041,200,"bin_1","0.510923076923077","0.521249689290475"
30042,200,"bin_1","0.510923076923077","0.521249689290475"
30043,200,"bin_1","0.510923076923077","0.521249689290475"
30044,1000,"bin_9","0.554117551020408","0.0622286081321115"
30045,1500,"bin_10","0.688414814814815","0.0327160694690156"
30046,250,"bin_3","0.511375","0.409378047577385"
30199,1000,"bin_9","0.554117551020408","0.0622286081321115"
30200,200,"bin_1","0.510923076923077","0.521249689290475"
30201,200,"bin_1","0.510923076923077","0.521249689290475"
30202,200,"bin_1","0.510923076923077","0.521249689290475"
