"cell","flow","bin","recruit_q","recruit"
13914,200,"bin_1","0.510952075471698","0.523072280017758"
13915,200,"bin_1","0.510952075471698","0.523072280017758"
13916,200,"bin_1","0.510952075471698","0.523072280017758"
13917,200,"bin_1","0.510952075471698","0.523072280017758"
13918,200,"bin_1","0.510952075471698","0.523072280017758"
13919,200,"bin_1","0.510952075471698","0.523072280017758"
13920,200,"bin_1","0.510952075471698","0.523072280017758"
13921,275,"bin_4","0.509838805970149","0.355738699591827"
13922,1500,"bin_10","0.707274285714286","0.031305785955327"
13923,1500,"bin_10","0.707274285714286","0.031305785955327"
13924,1500,"bin_10","0.707274285714286","0.031305785955327"
13925,1500,"bin_10","0.707274285714286","0.031305785955327"
13926,1500,"bin_10","0.707274285714286","0.031305785955327"
13927,1500,"bin_10","0.707274285714286","0.031305785955327"
13928,1500,"bin_10","0.707274285714286","0.031305785955327"
13929,1500,"bin_10","0.707274285714286","0.031305785955327"
13930,1500,"bin_10","0.707274285714286","0.031305785955327"
13931,1000,"bin_9","0.580164705882353","0.0518628030928907"
13932,1000,"bin_9","0.580164705882353","0.0518628030928907"
13933,1000,"bin_9","0.580164705882353","0.0518628030928907"
13934,1000,"bin_9","0.580164705882353","0.0518628030928907"
13935,1000,"bin_9","0.580164705882353","0.0518628030928907"
13936,1000,"bin_9","0.580164705882353","0.0518628030928907"
13937,1000,"bin_9","0.580164705882353","0.0518628030928907"
13938,1500,"bin_10","0.707274285714286","0.031305785955327"
13939,1500,"bin_10","0.707274285714286","0.031305785955327"
13940,1000,"bin_9","0.580164705882353","0.0518628030928907"
13941,1000,"bin_9","0.580164705882353","0.0518628030928907"
13981,1500,"bin_10","0.707274285714286","0.031305785955327"
13982,1500,"bin_10","0.707274285714286","0.031305785955327"
13983,1500,"bin_10","0.707274285714286","0.031305785955327"
13984,1500,"bin_10","0.707274285714286","0.031305785955327"
14306,200,"bin_1","0.510952075471698","0.523072280017758"
14307,200,"bin_1","0.510952075471698","0.523072280017758"
14310,200,"bin_1","0.510952075471698","0.523072280017758"
14311,200,"bin_1","0.510952075471698","0.523072280017758"
14312,200,"bin_1","0.510952075471698","0.523072280017758"
14313,200,"bin_1","0.510952075471698","0.523072280017758"
14314,200,"bin_1","0.510952075471698","0.523072280017758"
14315,200,"bin_1","0.510952075471698","0.523072280017758"
14316,200,"bin_1","0.510952075471698","0.523072280017758"
14317,200,"bin_1","0.510952075471698","0.523072280017758"
14318,200,"bin_1","0.510952075471698","0.523072280017758"
14319,200,"bin_1","0.510952075471698","0.523072280017758"
14320,200,"bin_1","0.510952075471698","0.523072280017758"
14321,200,"bin_1","0.510952075471698","0.523072280017758"
14322,200,"bin_1","0.510952075471698","0.523072280017758"
14323,200,"bin_1","0.510952075471698","0.523072280017758"
14324,200,"bin_1","0.510952075471698","0.523072280017758"
14325,200,"bin_1","0.510952075471698","0.523072280017758"
14326,225,"bin_2","0.5096","0.457263491894575"
14327,250,"bin_3","0.513076428571429","0.407392625752842"
14328,200,"bin_1","0.510952075471698","0.523072280017758"
14329,275,"bin_4","0.509838805970149","0.355738699591827"
14330,300,"bin_5","0.51224051948052","0.311292684448197"
14331,300,"bin_5","0.51224051948052","0.311292684448197"
14332,250,"bin_3","0.513076428571429","0.407392625752842"
14333,200,"bin_1","0.510952075471698","0.523072280017758"
14334,200,"bin_1","0.510952075471698","0.523072280017758"
14335,200,"bin_1","0.510952075471698","0.523072280017758"
14336,200,"bin_1","0.510952075471698","0.523072280017758"
14337,200,"bin_1","0.510952075471698","0.523072280017758"
14338,200,"bin_1","0.510952075471698","0.523072280017758"
14339,200,"bin_1","0.510952075471698","0.523072280017758"
14340,200,"bin_1","0.510952075471698","0.523072280017758"
14341,200,"bin_1","0.510952075471698","0.523072280017758"
14342,200,"bin_1","0.510952075471698","0.523072280017758"
14343,200,"bin_1","0.510952075471698","0.523072280017758"
14344,200,"bin_1","0.510952075471698","0.523072280017758"
14345,200,"bin_1","0.510952075471698","0.523072280017758"
14346,200,"bin_1","0.510952075471698","0.523072280017758"
14347,200,"bin_1","0.510952075471698","0.523072280017758"
14348,200,"bin_1","0.510952075471698","0.523072280017758"
14349,200,"bin_1","0.510952075471698","0.523072280017758"
14350,200,"bin_1","0.510952075471698","0.523072280017758"
14351,200,"bin_1","0.510952075471698","0.523072280017758"
14352,200,"bin_1","0.510952075471698","0.523072280017758"
14353,200,"bin_1","0.510952075471698","0.523072280017758"
14354,200,"bin_1","0.510952075471698","0.523072280017758"
14355,200,"bin_1","0.510952075471698","0.523072280017758"
14356,1000,"bin_9","0.580164705882353","0.0518628030928907"
14357,1500,"bin_10","0.707274285714286","0.031305785955327"
14358,1000,"bin_9","0.580164705882353","0.0518628030928907"
14359,1000,"bin_9","0.580164705882353","0.0518628030928907"
14360,1000,"bin_9","0.580164705882353","0.0518628030928907"
14361,1500,"bin_10","0.707274285714286","0.031305785955327"
14362,1500,"bin_10","0.707274285714286","0.031305785955327"
14363,1500,"bin_10","0.707274285714286","0.031305785955327"
14364,1000,"bin_9","0.580164705882353","0.0518628030928907"
14365,1000,"bin_9","0.580164705882353","0.0518628030928907"
14366,1000,"bin_9","0.580164705882353","0.0518628030928907"
14367,1000,"bin_9","0.580164705882353","0.0518628030928907"
14368,1000,"bin_9","0.580164705882353","0.0518628030928907"
14369,1000,"bin_9","0.580164705882353","0.0518628030928907"
14370,1000,"bin_9","0.580164705882353","0.0518628030928907"
14371,1000,"bin_9","0.580164705882353","0.0518628030928907"
14372,1000,"bin_9","0.580164705882353","0.0518628030928907"
14374,1500,"bin_10","0.707274285714286","0.031305785955327"
14375,1500,"bin_10","0.707274285714286","0.031305785955327"
14376,1500,"bin_10","0.707274285714286","0.031305785955327"
14416,1500,"bin_10","0.707274285714286","0.031305785955327"
14417,1500,"bin_10","0.707274285714286","0.031305785955327"
14745,500,"bin_8","0.512402133333333","0.137455285432598"
14746,200,"bin_1","0.510952075471698","0.523072280017758"
14747,200,"bin_1","0.510952075471698","0.523072280017758"
14748,200,"bin_1","0.510952075471698","0.523072280017758"
14749,200,"bin_1","0.510952075471698","0.523072280017758"
14750,200,"bin_1","0.510952075471698","0.523072280017758"
14751,200,"bin_1","0.510952075471698","0.523072280017758"
14752,200,"bin_1","0.510952075471698","0.523072280017758"
14753,200,"bin_1","0.510952075471698","0.523072280017758"
14754,200,"bin_1","0.510952075471698","0.523072280017758"
14755,200,"bin_1","0.510952075471698","0.523072280017758"
14756,200,"bin_1","0.510952075471698","0.523072280017758"
14757,200,"bin_1","0.510952075471698","0.523072280017758"
14758,200,"bin_1","0.510952075471698","0.523072280017758"
14759,200,"bin_1","0.510952075471698","0.523072280017758"
14760,200,"bin_1","0.510952075471698","0.523072280017758"
14761,200,"bin_1","0.510952075471698","0.523072280017758"
14762,200,"bin_1","0.510952075471698","0.523072280017758"
14763,200,"bin_1","0.510952075471698","0.523072280017758"
14764,200,"bin_1","0.510952075471698","0.523072280017758"
14765,200,"bin_1","0.510952075471698","0.523072280017758"
14766,200,"bin_1","0.510952075471698","0.523072280017758"
14767,200,"bin_1","0.510952075471698","0.523072280017758"
14768,200,"bin_1","0.510952075471698","0.523072280017758"
14769,200,"bin_1","0.510952075471698","0.523072280017758"
14770,200,"bin_1","0.510952075471698","0.523072280017758"
14771,200,"bin_1","0.510952075471698","0.523072280017758"
14772,200,"bin_1","0.510952075471698","0.523072280017758"
14773,200,"bin_1","0.510952075471698","0.523072280017758"
14774,200,"bin_1","0.510952075471698","0.523072280017758"
14775,200,"bin_1","0.510952075471698","0.523072280017758"
14776,200,"bin_1","0.510952075471698","0.523072280017758"
14777,200,"bin_1","0.510952075471698","0.523072280017758"
14778,200,"bin_1","0.510952075471698","0.523072280017758"
14779,200,"bin_1","0.510952075471698","0.523072280017758"
14780,200,"bin_1","0.510952075471698","0.523072280017758"
14781,200,"bin_1","0.510952075471698","0.523072280017758"
14782,200,"bin_1","0.510952075471698","0.523072280017758"
14783,200,"bin_1","0.510952075471698","0.523072280017758"
14784,200,"bin_1","0.510952075471698","0.523072280017758"
14785,200,"bin_1","0.510952075471698","0.523072280017758"
14786,200,"bin_1","0.510952075471698","0.523072280017758"
14787,200,"bin_1","0.510952075471698","0.523072280017758"
14788,200,"bin_1","0.510952075471698","0.523072280017758"
14789,200,"bin_1","0.510952075471698","0.523072280017758"
14790,200,"bin_1","0.510952075471698","0.523072280017758"
14791,200,"bin_1","0.510952075471698","0.523072280017758"
14792,200,"bin_1","0.510952075471698","0.523072280017758"
14793,200,"bin_1","0.510952075471698","0.523072280017758"
14794,200,"bin_1","0.510952075471698","0.523072280017758"
14795,200,"bin_1","0.510952075471698","0.523072280017758"
14796,500,"bin_8","0.512402133333333","0.137455285432598"
14797,1000,"bin_9","0.580164705882353","0.0518628030928907"
14798,1000,"bin_9","0.580164705882353","0.0518628030928907"
14799,1000,"bin_9","0.580164705882353","0.0518628030928907"
14800,1000,"bin_9","0.580164705882353","0.0518628030928907"
14801,1000,"bin_9","0.580164705882353","0.0518628030928907"
14802,1000,"bin_9","0.580164705882353","0.0518628030928907"
14803,1000,"bin_9","0.580164705882353","0.0518628030928907"
14804,1000,"bin_9","0.580164705882353","0.0518628030928907"
14805,1000,"bin_9","0.580164705882353","0.0518628030928907"
14806,1000,"bin_9","0.580164705882353","0.0518628030928907"
14807,1500,"bin_10","0.707274285714286","0.031305785955327"
14808,1000,"bin_9","0.580164705882353","0.0518628030928907"
14809,1000,"bin_9","0.580164705882353","0.0518628030928907"
14810,1000,"bin_9","0.580164705882353","0.0518628030928907"
14811,1000,"bin_9","0.580164705882353","0.0518628030928907"
14812,1000,"bin_9","0.580164705882353","0.0518628030928907"
14813,1000,"bin_9","0.580164705882353","0.0518628030928907"
15178,200,"bin_1","0.510952075471698","0.523072280017758"
15179,200,"bin_1","0.510952075471698","0.523072280017758"
15181,200,"bin_1","0.510952075471698","0.523072280017758"
15182,200,"bin_1","0.510952075471698","0.523072280017758"
15183,200,"bin_1","0.510952075471698","0.523072280017758"
15184,200,"bin_1","0.510952075471698","0.523072280017758"
15185,200,"bin_1","0.510952075471698","0.523072280017758"
15186,200,"bin_1","0.510952075471698","0.523072280017758"
15187,200,"bin_1","0.510952075471698","0.523072280017758"
15188,200,"bin_1","0.510952075471698","0.523072280017758"
15189,200,"bin_1","0.510952075471698","0.523072280017758"
15190,200,"bin_1","0.510952075471698","0.523072280017758"
15191,200,"bin_1","0.510952075471698","0.523072280017758"
15192,200,"bin_1","0.510952075471698","0.523072280017758"
15193,200,"bin_1","0.510952075471698","0.523072280017758"
15194,200,"bin_1","0.510952075471698","0.523072280017758"
15195,200,"bin_1","0.510952075471698","0.523072280017758"
15196,200,"bin_1","0.510952075471698","0.523072280017758"
15197,200,"bin_1","0.510952075471698","0.523072280017758"
15198,200,"bin_1","0.510952075471698","0.523072280017758"
15199,200,"bin_1","0.510952075471698","0.523072280017758"
15200,200,"bin_1","0.510952075471698","0.523072280017758"
15201,200,"bin_1","0.510952075471698","0.523072280017758"
15202,200,"bin_1","0.510952075471698","0.523072280017758"
15203,200,"bin_1","0.510952075471698","0.523072280017758"
15204,200,"bin_1","0.510952075471698","0.523072280017758"
15205,200,"bin_1","0.510952075471698","0.523072280017758"
15206,200,"bin_1","0.510952075471698","0.523072280017758"
15207,200,"bin_1","0.510952075471698","0.523072280017758"
15208,200,"bin_1","0.510952075471698","0.523072280017758"
15209,200,"bin_1","0.510952075471698","0.523072280017758"
15210,200,"bin_1","0.510952075471698","0.523072280017758"
15211,200,"bin_1","0.510952075471698","0.523072280017758"
15212,200,"bin_1","0.510952075471698","0.523072280017758"
15213,200,"bin_1","0.510952075471698","0.523072280017758"
15214,200,"bin_1","0.510952075471698","0.523072280017758"
15215,200,"bin_1","0.510952075471698","0.523072280017758"
15216,200,"bin_1","0.510952075471698","0.523072280017758"
15217,200,"bin_1","0.510952075471698","0.523072280017758"
15218,200,"bin_1","0.510952075471698","0.523072280017758"
15219,200,"bin_1","0.510952075471698","0.523072280017758"
15220,200,"bin_1","0.510952075471698","0.523072280017758"
15221,200,"bin_1","0.510952075471698","0.523072280017758"
15222,200,"bin_1","0.510952075471698","0.523072280017758"
15223,200,"bin_1","0.510952075471698","0.523072280017758"
15224,200,"bin_1","0.510952075471698","0.523072280017758"
15225,200,"bin_1","0.510952075471698","0.523072280017758"
15226,200,"bin_1","0.510952075471698","0.523072280017758"
15227,200,"bin_1","0.510952075471698","0.523072280017758"
15228,200,"bin_1","0.510952075471698","0.523072280017758"
15229,200,"bin_1","0.510952075471698","0.523072280017758"
15230,200,"bin_1","0.510952075471698","0.523072280017758"
15231,350,"bin_6","0.511714285714286","0.244741750814902"
15232,200,"bin_1","0.510952075471698","0.523072280017758"
15233,1000,"bin_9","0.580164705882353","0.0518628030928907"
15234,1000,"bin_9","0.580164705882353","0.0518628030928907"
15235,1000,"bin_9","0.580164705882353","0.0518628030928907"
15236,1000,"bin_9","0.580164705882353","0.0518628030928907"
15237,1000,"bin_9","0.580164705882353","0.0518628030928907"
15238,1000,"bin_9","0.580164705882353","0.0518628030928907"
15239,1000,"bin_9","0.580164705882353","0.0518628030928907"
15240,1000,"bin_9","0.580164705882353","0.0518628030928907"
15241,1000,"bin_9","0.580164705882353","0.0518628030928907"
15242,1000,"bin_9","0.580164705882353","0.0518628030928907"
15243,1000,"bin_9","0.580164705882353","0.0518628030928907"
15245,1500,"bin_10","0.707274285714286","0.031305785955327"
15246,1500,"bin_10","0.707274285714286","0.031305785955327"
15247,1000,"bin_9","0.580164705882353","0.0518628030928907"
15248,1000,"bin_9","0.580164705882353","0.0518628030928907"
15249,1000,"bin_9","0.580164705882353","0.0518628030928907"
15250,1000,"bin_9","0.580164705882353","0.0518628030928907"
15605,200,"bin_1","0.510952075471698","0.523072280017758"
15608,200,"bin_1","0.510952075471698","0.523072280017758"
15609,200,"bin_1","0.510952075471698","0.523072280017758"
15610,200,"bin_1","0.510952075471698","0.523072280017758"
15611,200,"bin_1","0.510952075471698","0.523072280017758"
15612,200,"bin_1","0.510952075471698","0.523072280017758"
15613,200,"bin_1","0.510952075471698","0.523072280017758"
15614,200,"bin_1","0.510952075471698","0.523072280017758"
15615,200,"bin_1","0.510952075471698","0.523072280017758"
15616,200,"bin_1","0.510952075471698","0.523072280017758"
15617,200,"bin_1","0.510952075471698","0.523072280017758"
15618,200,"bin_1","0.510952075471698","0.523072280017758"
15619,200,"bin_1","0.510952075471698","0.523072280017758"
15620,200,"bin_1","0.510952075471698","0.523072280017758"
15621,200,"bin_1","0.510952075471698","0.523072280017758"
15622,200,"bin_1","0.510952075471698","0.523072280017758"
15623,200,"bin_1","0.510952075471698","0.523072280017758"
15624,200,"bin_1","0.510952075471698","0.523072280017758"
15625,200,"bin_1","0.510952075471698","0.523072280017758"
15626,200,"bin_1","0.510952075471698","0.523072280017758"
15627,200,"bin_1","0.510952075471698","0.523072280017758"
15628,200,"bin_1","0.510952075471698","0.523072280017758"
15629,200,"bin_1","0.510952075471698","0.523072280017758"
15630,200,"bin_1","0.510952075471698","0.523072280017758"
15631,200,"bin_1","0.510952075471698","0.523072280017758"
15632,200,"bin_1","0.510952075471698","0.523072280017758"
15633,200,"bin_1","0.510952075471698","0.523072280017758"
15634,200,"bin_1","0.510952075471698","0.523072280017758"
15635,200,"bin_1","0.510952075471698","0.523072280017758"
15636,200,"bin_1","0.510952075471698","0.523072280017758"
15637,200,"bin_1","0.510952075471698","0.523072280017758"
15638,200,"bin_1","0.510952075471698","0.523072280017758"
15639,200,"bin_1","0.510952075471698","0.523072280017758"
15640,200,"bin_1","0.510952075471698","0.523072280017758"
15641,200,"bin_1","0.510952075471698","0.523072280017758"
15642,200,"bin_1","0.510952075471698","0.523072280017758"
15643,200,"bin_1","0.510952075471698","0.523072280017758"
15644,200,"bin_1","0.510952075471698","0.523072280017758"
15645,200,"bin_1","0.510952075471698","0.523072280017758"
15646,200,"bin_1","0.510952075471698","0.523072280017758"
15647,350,"bin_6","0.511714285714286","0.244741750814902"
15648,400,"bin_7","0.513625925925926","0.19754200792562"
15649,400,"bin_7","0.513625925925926","0.19754200792562"
15650,500,"bin_8","0.512402133333333","0.137455285432598"
15651,400,"bin_7","0.513625925925926","0.19754200792562"
15652,1000,"bin_9","0.580164705882353","0.0518628030928907"
15653,1500,"bin_10","0.707274285714286","0.031305785955327"
15654,1000,"bin_9","0.580164705882353","0.0518628030928907"
15655,1000,"bin_9","0.580164705882353","0.0518628030928907"
15656,1000,"bin_9","0.580164705882353","0.0518628030928907"
15657,350,"bin_6","0.511714285714286","0.244741750814902"
15658,200,"bin_1","0.510952075471698","0.523072280017758"
15659,200,"bin_1","0.510952075471698","0.523072280017758"
15660,200,"bin_1","0.510952075471698","0.523072280017758"
15661,200,"bin_1","0.510952075471698","0.523072280017758"
15662,200,"bin_1","0.510952075471698","0.523072280017758"
15663,200,"bin_1","0.510952075471698","0.523072280017758"
15664,200,"bin_1","0.510952075471698","0.523072280017758"
15665,200,"bin_1","0.510952075471698","0.523072280017758"
15666,200,"bin_1","0.510952075471698","0.523072280017758"
15667,200,"bin_1","0.510952075471698","0.523072280017758"
15668,1000,"bin_9","0.580164705882353","0.0518628030928907"
15669,200,"bin_1","0.510952075471698","0.523072280017758"
15670,1000,"bin_9","0.580164705882353","0.0518628030928907"
15671,1000,"bin_9","0.580164705882353","0.0518628030928907"
15672,1000,"bin_9","0.580164705882353","0.0518628030928907"
15673,1000,"bin_9","0.580164705882353","0.0518628030928907"
15674,1000,"bin_9","0.580164705882353","0.0518628030928907"
15675,1000,"bin_9","0.580164705882353","0.0518628030928907"
15676,1000,"bin_9","0.580164705882353","0.0518628030928907"
15677,1000,"bin_9","0.580164705882353","0.0518628030928907"
15678,1000,"bin_9","0.580164705882353","0.0518628030928907"
15679,1000,"bin_9","0.580164705882353","0.0518628030928907"
15680,1000,"bin_9","0.580164705882353","0.0518628030928907"
15684,1500,"bin_10","0.707274285714286","0.031305785955327"
15685,1500,"bin_10","0.707274285714286","0.031305785955327"
15686,1500,"bin_10","0.707274285714286","0.031305785955327"
15687,1500,"bin_10","0.707274285714286","0.031305785955327"
16043,200,"bin_1","0.510952075471698","0.523072280017758"
16044,200,"bin_1","0.510952075471698","0.523072280017758"
16045,200,"bin_1","0.510952075471698","0.523072280017758"
16046,200,"bin_1","0.510952075471698","0.523072280017758"
16047,200,"bin_1","0.510952075471698","0.523072280017758"
16048,200,"bin_1","0.510952075471698","0.523072280017758"
16049,200,"bin_1","0.510952075471698","0.523072280017758"
16050,200,"bin_1","0.510952075471698","0.523072280017758"
16051,200,"bin_1","0.510952075471698","0.523072280017758"
16052,200,"bin_1","0.510952075471698","0.523072280017758"
16053,200,"bin_1","0.510952075471698","0.523072280017758"
16054,200,"bin_1","0.510952075471698","0.523072280017758"
16055,200,"bin_1","0.510952075471698","0.523072280017758"
16056,200,"bin_1","0.510952075471698","0.523072280017758"
16057,200,"bin_1","0.510952075471698","0.523072280017758"
16058,200,"bin_1","0.510952075471698","0.523072280017758"
16059,200,"bin_1","0.510952075471698","0.523072280017758"
16060,200,"bin_1","0.510952075471698","0.523072280017758"
16061,200,"bin_1","0.510952075471698","0.523072280017758"
16062,200,"bin_1","0.510952075471698","0.523072280017758"
16063,200,"bin_1","0.510952075471698","0.523072280017758"
16064,200,"bin_1","0.510952075471698","0.523072280017758"
16065,200,"bin_1","0.510952075471698","0.523072280017758"
16066,200,"bin_1","0.510952075471698","0.523072280017758"
16067,200,"bin_1","0.510952075471698","0.523072280017758"
16068,200,"bin_1","0.510952075471698","0.523072280017758"
16069,275,"bin_4","0.509838805970149","0.355738699591827"
16070,400,"bin_7","0.513625925925926","0.19754200792562"
16071,200,"bin_1","0.510952075471698","0.523072280017758"
16073,500,"bin_8","0.512402133333333","0.137455285432598"
16074,200,"bin_1","0.510952075471698","0.523072280017758"
16075,400,"bin_7","0.513625925925926","0.19754200792562"
16076,200,"bin_1","0.510952075471698","0.523072280017758"
16077,200,"bin_1","0.510952075471698","0.523072280017758"
16078,200,"bin_1","0.510952075471698","0.523072280017758"
16079,200,"bin_1","0.510952075471698","0.523072280017758"
16080,200,"bin_1","0.510952075471698","0.523072280017758"
16081,400,"bin_7","0.513625925925926","0.19754200792562"
16082,1000,"bin_9","0.580164705882353","0.0518628030928907"
16083,1000,"bin_9","0.580164705882353","0.0518628030928907"
16084,1500,"bin_10","0.707274285714286","0.031305785955327"
16085,1500,"bin_10","0.707274285714286","0.031305785955327"
16086,1500,"bin_10","0.707274285714286","0.031305785955327"
16087,1500,"bin_10","0.707274285714286","0.031305785955327"
16092,1500,"bin_10","0.707274285714286","0.031305785955327"
16093,1000,"bin_9","0.580164705882353","0.0518628030928907"
16094,500,"bin_8","0.512402133333333","0.137455285432598"
16095,350,"bin_6","0.511714285714286","0.244741750814902"
16096,350,"bin_6","0.511714285714286","0.244741750814902"
16097,200,"bin_1","0.510952075471698","0.523072280017758"
16098,200,"bin_1","0.510952075471698","0.523072280017758"
16099,200,"bin_1","0.510952075471698","0.523072280017758"
16100,200,"bin_1","0.510952075471698","0.523072280017758"
16101,200,"bin_1","0.510952075471698","0.523072280017758"
16102,200,"bin_1","0.510952075471698","0.523072280017758"
16103,200,"bin_1","0.510952075471698","0.523072280017758"
16104,200,"bin_1","0.510952075471698","0.523072280017758"
16105,200,"bin_1","0.510952075471698","0.523072280017758"
16106,200,"bin_1","0.510952075471698","0.523072280017758"
16107,400,"bin_7","0.513625925925926","0.19754200792562"
16108,1000,"bin_9","0.580164705882353","0.0518628030928907"
16109,200,"bin_1","0.510952075471698","0.523072280017758"
16110,1000,"bin_9","0.580164705882353","0.0518628030928907"
16111,1000,"bin_9","0.580164705882353","0.0518628030928907"
16112,1000,"bin_9","0.580164705882353","0.0518628030928907"
16113,1500,"bin_10","0.707274285714286","0.031305785955327"
16114,1000,"bin_9","0.580164705882353","0.0518628030928907"
16115,1500,"bin_10","0.707274285714286","0.031305785955327"
16116,1500,"bin_10","0.707274285714286","0.031305785955327"
16117,1500,"bin_10","0.707274285714286","0.031305785955327"
16118,1500,"bin_10","0.707274285714286","0.031305785955327"
16119,1500,"bin_10","0.707274285714286","0.031305785955327"
16120,1500,"bin_10","0.707274285714286","0.031305785955327"
16477,200,"bin_1","0.510952075471698","0.523072280017758"
16478,200,"bin_1","0.510952075471698","0.523072280017758"
16479,200,"bin_1","0.510952075471698","0.523072280017758"
16480,200,"bin_1","0.510952075471698","0.523072280017758"
16481,200,"bin_1","0.510952075471698","0.523072280017758"
16482,200,"bin_1","0.510952075471698","0.523072280017758"
16483,200,"bin_1","0.510952075471698","0.523072280017758"
16484,200,"bin_1","0.510952075471698","0.523072280017758"
16485,200,"bin_1","0.510952075471698","0.523072280017758"
16486,200,"bin_1","0.510952075471698","0.523072280017758"
16487,200,"bin_1","0.510952075471698","0.523072280017758"
16488,200,"bin_1","0.510952075471698","0.523072280017758"
16489,200,"bin_1","0.510952075471698","0.523072280017758"
16490,200,"bin_1","0.510952075471698","0.523072280017758"
16491,200,"bin_1","0.510952075471698","0.523072280017758"
16492,200,"bin_1","0.510952075471698","0.523072280017758"
16493,200,"bin_1","0.510952075471698","0.523072280017758"
16494,200,"bin_1","0.510952075471698","0.523072280017758"
16495,200,"bin_1","0.510952075471698","0.523072280017758"
16496,200,"bin_1","0.510952075471698","0.523072280017758"
16497,200,"bin_1","0.510952075471698","0.523072280017758"
16498,1000,"bin_9","0.580164705882353","0.0518628030928907"
16500,225,"bin_2","0.5096","0.457263491894575"
16501,1000,"bin_9","0.580164705882353","0.0518628030928907"
16502,1500,"bin_10","0.707274285714286","0.031305785955327"
16505,200,"bin_1","0.510952075471698","0.523072280017758"
16509,1500,"bin_10","0.707274285714286","0.031305785955327"
16510,400,"bin_7","0.513625925925926","0.19754200792562"
16511,350,"bin_6","0.511714285714286","0.244741750814902"
16512,350,"bin_6","0.511714285714286","0.244741750814902"
16513,500,"bin_8","0.512402133333333","0.137455285432598"
16514,1000,"bin_9","0.580164705882353","0.0518628030928907"
16515,1500,"bin_10","0.707274285714286","0.031305785955327"
16528,1500,"bin_10","0.707274285714286","0.031305785955327"
16530,1500,"bin_10","0.707274285714286","0.031305785955327"
16533,1500,"bin_10","0.707274285714286","0.031305785955327"
16534,1000,"bin_9","0.580164705882353","0.0518628030928907"
16535,500,"bin_8","0.512402133333333","0.137455285432598"
16536,350,"bin_6","0.511714285714286","0.244741750814902"
16537,200,"bin_1","0.510952075471698","0.523072280017758"
16538,200,"bin_1","0.510952075471698","0.523072280017758"
16539,200,"bin_1","0.510952075471698","0.523072280017758"
16540,200,"bin_1","0.510952075471698","0.523072280017758"
16541,200,"bin_1","0.510952075471698","0.523072280017758"
16542,200,"bin_1","0.510952075471698","0.523072280017758"
16543,200,"bin_1","0.510952075471698","0.523072280017758"
16544,200,"bin_1","0.510952075471698","0.523072280017758"
16545,200,"bin_1","0.510952075471698","0.523072280017758"
16546,200,"bin_1","0.510952075471698","0.523072280017758"
16547,200,"bin_1","0.510952075471698","0.523072280017758"
16549,1500,"bin_10","0.707274285714286","0.031305785955327"
16550,1500,"bin_10","0.707274285714286","0.031305785955327"
16551,1000,"bin_9","0.580164705882353","0.0518628030928907"
16552,1000,"bin_9","0.580164705882353","0.0518628030928907"
16553,350,"bin_6","0.511714285714286","0.244741750814902"
16554,1000,"bin_9","0.580164705882353","0.0518628030928907"
16555,1000,"bin_9","0.580164705882353","0.0518628030928907"
16556,225,"bin_2","0.5096","0.457263491894575"
16557,1500,"bin_10","0.707274285714286","0.031305785955327"
16558,1500,"bin_10","0.707274285714286","0.031305785955327"
16559,1500,"bin_10","0.707274285714286","0.031305785955327"
16560,1500,"bin_10","0.707274285714286","0.031305785955327"
16561,1500,"bin_10","0.707274285714286","0.031305785955327"
16562,1500,"bin_10","0.707274285714286","0.031305785955327"
16919,200,"bin_1","0.510952075471698","0.523072280017758"
16920,200,"bin_1","0.510952075471698","0.523072280017758"
16921,1000,"bin_9","0.580164705882353","0.0518628030928907"
16922,200,"bin_1","0.510952075471698","0.523072280017758"
16923,1000,"bin_9","0.580164705882353","0.0518628030928907"
16924,1500,"bin_10","0.707274285714286","0.031305785955327"
16925,1000,"bin_9","0.580164705882353","0.0518628030928907"
16926,200,"bin_1","0.510952075471698","0.523072280017758"
16927,200,"bin_1","0.510952075471698","0.523072280017758"
16928,1000,"bin_9","0.580164705882353","0.0518628030928907"
16929,200,"bin_1","0.510952075471698","0.523072280017758"
16930,200,"bin_1","0.510952075471698","0.523072280017758"
16931,200,"bin_1","0.510952075471698","0.523072280017758"
16932,200,"bin_1","0.510952075471698","0.523072280017758"
16933,1000,"bin_9","0.580164705882353","0.0518628030928907"
16935,200,"bin_1","0.510952075471698","0.523072280017758"
16936,200,"bin_1","0.510952075471698","0.523072280017758"
16937,400,"bin_7","0.513625925925926","0.19754200792562"
16938,1000,"bin_9","0.580164705882353","0.0518628030928907"
16942,1500,"bin_10","0.707274285714286","0.031305785955327"
16947,1000,"bin_9","0.580164705882353","0.0518628030928907"
16952,1500,"bin_10","0.707274285714286","0.031305785955327"
16953,1500,"bin_10","0.707274285714286","0.031305785955327"
16973,1500,"bin_10","0.707274285714286","0.031305785955327"
16978,1500,"bin_10","0.707274285714286","0.031305785955327"
16979,1000,"bin_9","0.580164705882353","0.0518628030928907"
16980,1000,"bin_9","0.580164705882353","0.0518628030928907"
16981,1000,"bin_9","0.580164705882353","0.0518628030928907"
16982,1500,"bin_10","0.707274285714286","0.031305785955327"
16983,1500,"bin_10","0.707274285714286","0.031305785955327"
16984,1000,"bin_9","0.580164705882353","0.0518628030928907"
16985,500,"bin_8","0.512402133333333","0.137455285432598"
16986,500,"bin_8","0.512402133333333","0.137455285432598"
